,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
288,1749,20,4,80.0,9600,1,1,3,3,0,4,0,14,1,2,0,2,5,5,1969,1969,1,0,6,6,1,128.0,3,4,1,2,4,2,0,553.0,5,147.0,588.0,1288.0,0,4,1,3,1336,0,0,1336,0.0,1.0,2,0,3,1,4,6,7,1,1,1,1969.0,2,2.0,502.0,4,5,2,312,11,0,0,0,0,2,4,3,650,8,2009,9,4
289,1750,20,4,75.0,9000,1,1,3,3,0,4,0,14,1,2,0,2,6,5,1969,1969,1,0,6,6,1,200.0,3,4,1,4,4,0,1,955.0,6,0.0,261.0,1216.0,0,4,1,3,1216,0,0,1216,1.0,0.0,1,0,3,1,4,5,7,0,3,1,1969.0,3,1.0,336.0,4,5,2,0,0,0,0,0,0,2,2,1,0,8,2009,9,0
290,1751,60,4,0.0,13774,1,1,0,3,0,4,0,14,2,2,0,4,7,7,1977,1992,3,0,6,6,1,283.0,3,2,2,2,4,4,2,432.0,6,0.0,476.0,908.0,0,0,1,3,1316,972,0,2288,0.0,0.0,1,2,4,1,2,8,7,2,5,1,1977.0,2,2.0,520.0,4,5,2,321,72,0,0,156,0,2,4,1,0,11,2009,9,4
291,1752,20,4,62.0,7130,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,0,6,6,3,0.0,3,4,2,4,4,4,1,648.0,6,0.0,216.0,864.0,0,4,1,3,864,0,0,864,0.0,1.0,1,0,2,1,4,5,7,0,3,1,1967.0,0,1.0,312.0,4,5,2,0,0,0,0,0,0,2,0,1,0,6,2009,9,4
292,1753,20,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,3,0,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1568.0,1568.0,0,4,1,3,1568,0,0,1568,0.0,0.0,1,1,3,1,4,7,7,0,3,1,1967.0,3,2.0,440.0,4,5,2,160,40,0,0,0,0,2,4,1,0,3,2009,0,4
293,1754,60,4,80.0,9600,1,1,3,3,0,4,0,14,2,2,0,4,7,5,1974,1974,1,0,9,10,1,252.0,3,4,1,4,4,4,0,698.0,6,0.0,467.0,1165.0,0,2,1,3,1165,896,0,2061,0.0,1.0,2,1,4,1,4,8,7,1,5,1,1974.0,2,2.0,498.0,4,5,2,0,77,0,0,196,0,2,4,1,0,5,2009,0,0
294,1755,85,4,0.0,16500,1,1,3,3,0,4,0,14,2,2,0,5,6,5,1971,1971,3,0,6,6,1,509.0,3,4,1,2,4,0,2,962.0,6,0.0,270.0,1232.0,0,1,1,3,1320,0,0,1320,0.0,1.0,2,0,3,1,4,5,7,1,2,1,1971.0,2,2.0,495.0,4,5,2,0,20,0,0,0,0,2,4,1,0,5,2009,9,4
295,1756,20,4,60.0,7436,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1960,1960,1,0,11,13,3,0.0,3,4,1,4,4,4,0,734.0,6,0.0,160.0,894.0,0,2,1,3,894,0,0,894,1.0,0.0,1,0,2,1,4,5,7,1,4,5,1988.0,3,2.0,396.0,4,5,2,0,0,0,360,0,0,2,1,1,0,8,2009,9,4
296,1757,20,4,65.0,8125,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1959,3,0,7,8,3,0.0,3,4,1,4,4,4,1,403.0,6,0.0,461.0,864.0,0,0,1,3,864,0,0,864,0.0,0.0,1,0,3,1,4,5,7,0,3,5,1960.0,3,1.0,308.0,4,5,2,0,0,0,0,0,0,2,4,1,0,9,2009,9,4
297,1758,20,4,0.0,9450,1,1,0,3,0,0,0,12,2,2,0,2,4,5,1957,1957,1,0,12,14,1,160.0,3,4,1,4,4,4,1,775.0,6,0.0,265.0,1040.0,0,4,1,3,1362,0,0,1362,1.0,0.0,1,0,3,1,4,6,7,1,2,1,1982.0,2,3.0,768.0,4,5,2,0,0,84,0,0,0,2,2,1,0,5,2009,9,4
298,1759,20,4,0.0,13495,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1956,1956,1,0,12,14,1,70.0,3,2,1,4,4,4,1,625.0,3,201.0,222.0,1048.0,0,1,1,3,1728,0,0,1728,1.0,0.0,2,0,3,1,4,7,2,1,2,5,1956.0,3,2.0,576.0,4,5,2,0,99,0,0,0,0,2,4,1,0,7,2009,9,4
299,1760,20,4,85.0,9350,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1995,1,0,12,14,1,217.0,3,4,1,4,4,4,0,310.0,1,512.0,491.0,1313.0,0,4,1,3,1313,0,0,1313,1.0,0.0,1,1,3,1,2,6,7,1,5,1,1961.0,2,2.0,610.0,4,5,2,172,28,0,0,121,0,2,2,1,0,2,2009,9,4
300,1761,20,4,115.0,10500,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,0,6,6,4,144.0,3,2,1,4,4,4,3,998.0,6,0.0,294.0,1292.0,0,4,1,3,1292,0,0,1292,1.0,0.0,1,1,3,1,4,6,7,2,2,5,1964.0,3,2.0,520.0,4,5,2,0,32,0,0,92,0,2,4,1,0,7,2009,0,0
301,1762,60,4,0.0,8970,1,1,0,3,0,0,0,12,2,2,0,4,5,6,1965,1965,1,0,7,8,3,0.0,3,2,1,4,4,4,0,388.0,6,0.0,356.0,744.0,0,4,1,3,825,1315,0,2140,0.0,0.0,2,1,4,1,4,7,7,1,5,1,1965.0,0,2.0,549.0,4,5,2,0,40,264,0,0,0,2,2,1,0,6,2009,9,4
302,1763,80,4,85.0,11475,1,1,3,3,0,0,0,12,2,2,0,6,6,6,1961,1961,3,0,6,6,1,90.0,3,4,1,4,4,1,0,568.0,6,0.0,640.0,1208.0,0,0,1,3,1576,0,0,1576,1.0,0.0,1,0,4,1,2,7,7,1,4,3,1961.0,0,2.0,368.0,4,5,2,85,0,0,0,0,0,2,4,1,0,9,2009,9,4
303,1764,20,4,68.0,9768,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,0,12,14,3,0.0,3,4,1,4,4,4,5,100.0,0,247.0,613.0,960.0,0,2,1,3,960,0,0,960,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1955.0,2,1.0,330.0,4,5,2,0,70,0,0,0,0,2,2,1,0,2,2009,9,4
304,1765,20,4,90.0,9900,1,1,3,3,0,4,0,12,1,2,0,2,6,5,1967,1967,1,0,2,2,3,0.0,2,4,1,4,4,4,5,1173.0,6,0.0,507.0,1680.0,0,4,1,3,1691,0,0,1691,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1967.0,3,2.0,550.0,1,5,2,0,67,260,0,0,0,2,2,1,0,4,2009,9,4
305,1766,20,4,92.0,10573,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1961,1961,3,0,7,8,1,3.0,3,4,1,4,4,4,5,1312.0,6,0.0,141.0,1453.0,0,0,1,3,1453,0,0,1453,1.0,0.0,2,0,3,1,4,6,7,1,5,1,1961.0,2,2.0,530.0,4,5,2,0,49,0,0,288,0,2,0,1,0,4,2009,9,4
306,1767,20,4,80.0,14695,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1966,2008,1,0,7,8,1,210.0,3,2,1,4,4,4,0,1387.0,6,0.0,175.0,1562.0,0,2,1,3,1567,0,0,1567,1.0,0.0,2,0,2,1,2,5,7,2,2,1,1966.0,3,2.0,542.0,4,5,2,0,110,0,0,342,0,2,1,1,0,7,2009,9,4
307,1768,20,4,73.0,8760,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,1956,1,0,12,14,1,164.0,2,4,1,4,4,4,0,856.0,6,0.0,313.0,1169.0,0,4,1,3,1144,0,0,1144,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1956.0,2,1.0,286.0,4,5,2,257,0,0,0,0,0,2,4,1,0,6,2009,9,4
308,1769,20,4,0.0,12285,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1960,1960,1,0,9,10,1,128.0,3,4,1,4,4,4,1,544.0,6,0.0,785.0,1329.0,0,2,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,4,5,7,2,2,1,1960.0,3,2.0,441.0,4,5,2,0,0,203,0,0,0,2,4,1,0,8,2009,9,4
309,1770,20,4,66.0,9240,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1959,1998,3,0,7,8,3,0.0,2,4,1,4,4,4,0,708.0,6,0.0,280.0,988.0,0,4,1,3,988,0,0,988,1.0,0.0,2,0,3,1,2,6,7,0,3,1,1959.0,3,1.0,297.0,4,5,2,156,0,0,0,0,0,2,4,1,0,6,2009,9,4
310,1771,20,4,70.0,8750,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,1,0,3,3,3,0.0,3,4,1,4,4,4,5,435.0,1,202.0,565.0,1202.0,0,4,1,3,1202,0,0,1202,0.0,1.0,1,0,3,1,4,6,7,0,3,1,1956.0,2,1.0,304.0,4,5,2,0,35,120,0,0,0,2,1,1,0,11,2009,0,0
311,1772,20,4,70.0,8750,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,0,0,0,3,0.0,3,4,1,4,4,4,5,172.0,3,483.0,727.0,1382.0,0,2,1,0,1382,0,0,1382,0.0,1.0,1,0,3,1,2,6,7,0,3,1,1955.0,3,1.0,350.0,4,5,2,280,0,0,0,0,0,2,1,1,0,7,2009,9,4
312,1773,20,4,80.0,10400,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1956,1956,1,0,9,10,3,0.0,3,4,1,4,4,4,5,155.0,3,750.0,295.0,1200.0,0,4,1,3,1200,0,0,1200,1.0,0.0,1,0,3,1,4,6,7,2,2,1,1956.0,3,1.0,294.0,4,5,2,0,189,140,0,0,0,2,4,1,0,11,2009,9,3
313,1774,90,4,76.0,9482,1,1,3,3,0,4,0,12,2,2,2,2,5,4,1958,1958,3,0,12,14,1,657.0,3,4,2,4,4,4,6,0.0,6,0.0,1866.0,1866.0,0,0,1,3,1866,0,0,1866,0.0,0.0,2,0,4,2,4,8,7,0,3,5,1958.0,3,2.0,495.0,4,1,2,0,0,0,0,0,0,2,4,1,0,12,2009,9,4
314,1775,20,4,53.0,8128,1,1,0,3,0,1,0,12,2,2,0,2,6,7,1954,1954,3,0,7,8,1,80.0,3,4,1,4,4,4,0,490.0,6,0.0,572.0,1062.0,0,2,1,3,1062,0,0,1062,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1954.0,3,1.0,297.0,4,5,2,0,0,0,0,0,0,2,4,1,0,2,2009,9,4
315,1776,20,4,67.0,13070,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1951,1951,3,0,7,8,3,0.0,3,4,1,4,4,4,5,308.0,6,0.0,323.0,631.0,0,4,1,0,1112,0,0,1112,0.0,0.0,1,0,2,1,4,5,7,0,3,2,1951.0,3,2.0,480.0,4,5,2,0,0,0,0,255,0,2,4,1,0,10,2009,9,4
316,1777,30,4,80.0,8480,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1945,1950,1,0,7,8,3,0.0,3,2,1,4,4,4,1,700.0,6,0.0,93.0,793.0,0,4,1,3,793,0,0,793,1.0,0.0,1,0,2,1,1,4,7,0,3,5,1945.0,3,1.0,240.0,4,5,2,0,0,0,0,0,0,2,4,1,0,8,2009,9,4
317,1778,20,4,60.0,7626,1,1,3,3,0,4,0,12,2,2,0,2,5,8,1952,2005,3,0,12,14,3,0.0,2,4,1,4,4,4,2,931.0,6,0.0,100.0,1031.0,0,2,1,3,1031,0,0,1031,1.0,0.0,1,0,2,1,2,5,7,0,3,1,1952.0,3,1.0,230.0,4,5,2,0,0,0,0,0,0,2,2,1,0,3,2009,9,4
318,1779,20,4,75.0,9533,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1953,1953,3,0,12,14,1,140.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,0,1210,0,0,1210,0.0,0.0,1,1,2,1,4,7,7,0,3,1,1953.0,0,1.0,616.0,4,5,2,208,0,100,0,0,0,2,2,1,0,8,2009,3,4
319,1780,60,4,78.0,11419,1,1,3,3,0,0,0,12,0,2,0,4,7,7,1948,1999,1,0,13,15,3,0.0,3,4,1,4,4,2,0,699.0,6,0.0,0.0,699.0,0,0,1,0,801,726,0,1527,1.0,0.0,1,1,3,1,4,6,7,1,2,1,1948.0,3,2.0,410.0,4,5,2,0,0,134,0,0,0,2,1,1,0,12,2009,9,4
320,1781,20,4,60.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1950,1,0,12,14,3,0.0,3,4,1,4,4,4,1,390.0,6,0.0,810.0,1200.0,0,4,1,3,1200,0,0,1200,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1950.0,0,1.0,246.0,4,5,2,126,0,0,0,0,0,2,1,1,0,8,2009,9,4
321,1782,20,4,53.0,5470,1,1,3,3,0,4,0,17,2,2,0,2,3,5,1958,1958,1,0,7,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,792.0,792.0,0,2,1,0,792,0,0,792,0.0,0.0,1,0,2,1,4,4,7,0,3,1,1958.0,3,1.0,366.0,0,5,2,0,90,0,0,0,0,2,4,1,0,8,2009,9,4
322,1783,60,4,60.0,10800,1,1,3,3,0,4,0,17,2,2,0,4,5,7,1939,2006,1,0,11,13,3,0.0,3,2,0,4,4,4,6,0.0,6,0.0,676.0,676.0,0,0,1,3,676,676,0,1352,0.0,1.0,2,0,4,1,2,7,7,0,3,5,1939.0,3,2.0,720.0,4,5,2,187,0,128,0,0,0,2,4,1,0,8,2009,9,4
323,1784,70,4,80.0,8146,1,1,3,3,0,0,0,17,2,2,0,4,4,8,1900,2003,1,0,7,8,3,0.0,2,2,0,1,4,4,6,0.0,6,0.0,405.0,405.0,0,2,1,3,717,322,0,1039,0.0,0.0,1,0,2,1,4,6,7,0,3,5,1940.0,3,1.0,281.0,4,5,0,0,0,168,0,111,0,2,4,1,0,5,2009,9,4
324,1785,30,4,60.0,10230,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,0,7,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1054.0,1054.0,0,0,1,3,1078,0,0,1078,0.0,0.0,1,0,3,1,0,6,7,0,3,5,1987.0,3,1.0,264.0,4,5,0,0,0,0,0,112,0,2,1,1,0,12,2009,9,4
325,1786,50,4,60.0,10410,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,0,7,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1313.0,1313.0,0,4,1,3,1313,0,1064,2377,0.0,0.0,2,0,3,1,2,8,3,1,5,5,1954.0,3,2.0,528.0,4,5,2,0,0,432,0,0,0,2,4,1,0,6,2009,9,4
326,1787,70,4,60.0,7200,1,1,3,3,0,0,0,17,0,2,0,4,7,9,1910,2008,1,0,11,13,3,0.0,2,2,2,4,4,4,6,0.0,6,0.0,560.0,560.0,0,0,1,3,930,760,0,1690,0.0,0.0,2,0,4,1,2,5,7,0,3,5,2008.0,3,2.0,624.0,4,5,2,0,0,112,0,0,0,2,4,1,0,8,2009,9,4
327,1788,30,4,90.0,5400,1,1,3,3,0,4,0,17,0,2,0,2,2,5,1940,1950,1,0,10,12,3,0.0,1,4,2,1,4,4,6,0.0,6,0.0,416.0,416.0,0,2,0,0,599,0,0,599,1.0,0.0,1,0,2,1,2,4,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,81,0,0,0,0,2,4,1,0,6,2009,9,4
328,1789,30,4,60.0,10800,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1920,1950,1,0,12,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,720.0,720.0,0,4,0,3,846,0,0,846,0.0,0.0,1,0,2,1,2,4,7,0,3,5,1980.0,0,2.0,576.0,4,5,0,0,0,0,0,0,0,2,4,1,0,6,2009,9,4
329,1790,30,4,60.0,10800,1,0,3,3,0,0,0,17,2,2,0,2,3,5,1890,1998,1,0,11,13,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,630.0,630.0,0,4,1,0,725,0,0,725,0.0,0.0,1,1,1,1,4,4,7,0,3,5,1959.0,3,1.0,320.0,4,5,2,0,30,0,0,0,0,2,4,1,0,11,2009,9,4
330,1791,90,4,81.0,9671,1,1,3,3,0,0,0,12,0,2,2,4,6,5,1969,1969,1,0,7,8,4,480.0,3,4,1,4,4,4,6,0.0,6,0.0,1248.0,1248.0,0,4,1,3,1248,1296,0,2544,0.0,0.0,2,2,6,2,4,12,7,0,3,1,1969.0,2,3.0,907.0,4,5,2,0,0,0,0,0,0,2,4,1,0,8,2009,9,4
331,1792,20,4,83.0,10143,1,1,3,3,0,4,0,12,2,2,0,2,6,7,1963,1963,1,0,6,6,1,295.0,3,4,1,4,4,4,5,384.0,6,0.0,996.0,1380.0,0,1,1,3,1380,0,0,1380,0.0,0.0,1,1,3,1,4,6,7,0,3,1,1963.0,3,1.0,364.0,4,5,2,0,0,0,0,216,0,2,1,1,0,6,2009,9,4
332,1793,20,4,77.0,11500,1,1,0,3,0,4,0,12,2,2,0,2,6,4,1967,1967,1,0,6,6,3,0.0,1,4,1,4,0,4,1,872.0,5,60.0,108.0,1040.0,0,2,1,3,1040,0,0,1040,1.0,0.0,1,0,3,1,4,6,2,1,4,1,1967.0,2,2.0,480.0,4,5,2,0,0,156,0,0,0,2,2,1,0,5,2009,9,4
333,1794,20,4,62.0,8010,1,1,3,3,0,4,0,12,2,2,0,2,6,9,1958,2007,3,0,12,14,3,0.0,2,2,1,4,4,2,2,745.0,6,0.0,206.0,951.0,0,2,1,3,951,0,0,951,1.0,0.0,1,0,2,1,2,6,7,0,3,5,1985.0,3,2.0,480.0,4,5,2,0,0,42,0,0,0,2,4,3,450,9,2009,9,4
334,1795,20,4,90.0,10454,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1957,1957,3,0,9,10,4,143.0,3,4,1,4,4,4,5,546.0,6,0.0,559.0,1105.0,0,2,1,0,1105,0,0,1105,0.0,0.0,1,0,3,1,4,5,7,0,3,5,1957.0,3,1.0,308.0,4,5,2,0,0,0,0,0,0,2,4,1,0,4,2009,9,4
335,1796,20,4,80.0,9000,1,1,0,1,0,4,1,12,2,2,0,2,6,6,1958,1958,0,1,12,14,1,82.0,3,4,1,2,4,1,6,0.0,6,0.0,160.0,160.0,0,1,1,3,1142,0,0,1142,0.0,0.0,1,0,2,1,4,5,7,1,2,2,1958.0,2,1.0,384.0,4,5,2,0,28,64,0,0,0,2,4,1,0,4,2009,9,4
336,1797,50,4,60.0,8064,1,1,3,3,0,4,0,12,0,2,0,0,6,5,1950,1950,1,0,12,14,3,0.0,3,4,1,4,4,0,5,621.0,6,0.0,174.0,795.0,0,2,0,3,765,368,0,1133,0.0,0.0,1,0,3,1,4,5,7,0,3,5,1989.0,3,2.0,900.0,4,5,2,0,0,0,0,231,0,2,4,1,0,12,2009,0,0
337,1798,20,4,71.0,7350,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1958,1958,3,0,3,3,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1041.0,1041.0,0,2,1,3,1041,0,0,1041,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1958.0,2,1.0,294.0,4,5,2,0,0,0,0,0,0,2,1,1,0,3,2009,9,4
338,1799,20,4,60.0,7200,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1952,1952,1,0,7,8,3,0.0,3,2,1,4,1,4,0,630.0,1,102.0,0.0,732.0,0,4,1,3,732,0,0,732,1.0,0.0,1,0,2,1,4,4,7,0,3,5,1952.0,3,1.0,240.0,4,5,2,0,68,0,0,0,0,2,4,1,0,9,2009,9,4
339,1800,80,4,80.0,8000,1,1,3,3,0,4,0,12,2,2,0,6,5,5,1959,1959,1,0,3,10,3,0.0,3,4,1,2,4,0,2,433.0,5,95.0,0.0,528.0,0,4,1,3,1183,0,0,1183,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1959.0,2,1.0,288.0,4,5,2,0,0,0,0,0,0,2,1,1,0,7,2009,9,4
340,1801,50,4,60.0,10800,1,1,3,3,0,4,0,12,0,2,0,0,4,7,1949,1996,1,0,7,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,0,4,1,1,832,629,0,1461,0.0,0.0,2,0,4,1,4,6,7,0,3,5,1949.0,3,1.0,384.0,4,5,2,0,204,0,0,0,0,2,4,1,0,8,2009,9,4
341,1802,50,4,60.0,8064,1,1,3,3,0,0,0,12,0,2,0,0,6,7,1948,1994,1,0,7,8,3,0.0,3,4,1,4,4,4,3,120.0,6,0.0,744.0,864.0,0,4,1,3,1064,0,431,1495,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1994.0,3,2.0,576.0,4,5,2,180,36,0,0,0,0,2,4,1,0,8,2009,0,0
342,1803,60,4,76.0,7570,1,1,3,3,0,0,0,12,2,2,0,4,6,5,1964,1964,1,0,6,6,1,420.0,3,4,1,4,4,4,6,0.0,6,0.0,780.0,780.0,0,4,1,3,993,813,0,1806,0.0,0.0,1,1,4,1,4,8,7,0,3,1,1964.0,3,2.0,483.0,4,5,2,0,55,0,0,0,0,2,4,1,0,3,2009,9,4
343,1804,90,4,75.0,8604,1,1,0,3,0,4,0,12,2,2,2,5,5,7,1978,1978,1,0,9,10,1,124.0,3,2,1,2,4,0,2,941.0,6,0.0,0.0,941.0,0,2,1,3,941,0,0,941,1.0,0.0,1,0,2,1,2,4,7,0,3,1,1978.0,3,2.0,564.0,4,5,2,0,40,0,0,0,0,2,4,1,0,11,2009,9,4
344,1805,20,4,80.0,7936,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1963,1963,3,0,6,6,3,0.0,3,4,1,4,4,4,1,826.0,6,0.0,219.0,1045.0,0,4,1,3,1045,0,0,1045,1.0,0.0,1,0,3,1,4,6,7,1,1,1,1963.0,2,1.0,264.0,4,5,2,0,0,0,0,0,0,2,4,1,0,4,2009,9,4
345,1806,50,5,68.0,4080,1,0,3,3,0,4,0,17,2,2,0,0,6,8,1935,1998,1,0,12,14,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,901.0,901.0,0,2,1,3,861,517,0,1378,0.0,0.0,1,0,3,1,2,6,7,0,3,5,1920.0,3,1.0,162.0,0,1,1,54,0,40,0,0,0,2,4,1,0,6,2009,9,4
346,1807,90,5,57.0,10307,1,0,3,3,0,4,0,17,2,2,2,4,6,5,1910,1950,1,0,12,14,3,0.0,3,4,1,4,4,2,3,633.0,6,0.0,339.0,972.0,0,2,0,0,972,972,0,1944,1.0,0.0,2,0,4,2,4,12,7,0,3,5,1920.0,3,2.0,324.0,0,5,0,0,28,169,0,0,0,2,4,1,0,6,2009,9,4
347,1808,50,5,90.0,15660,1,1,3,3,0,4,0,17,2,2,0,0,5,8,1910,2003,1,0,11,13,3,0.0,3,2,1,4,4,4,6,0.0,6,0.0,240.0,240.0,0,4,1,3,810,496,0,1306,0.0,0.0,1,1,3,1,2,6,7,0,3,5,1959.0,3,2.0,472.0,0,5,0,0,0,0,0,0,0,2,2,1,0,7,2009,9,4
348,1809,70,5,90.0,9900,1,1,3,3,0,0,0,17,2,2,0,4,5,8,1910,2002,1,0,11,13,3,0.0,2,4,1,4,4,4,6,0.0,6,0.0,504.0,504.0,0,0,1,3,764,700,0,1464,0.0,0.0,2,0,3,1,4,7,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,176,0,0,0,2,4,1,0,3,2009,9,4
349,1810,70,5,57.0,6406,1,0,3,3,0,4,0,17,2,2,0,4,5,6,1939,1950,1,0,12,14,3,0.0,3,4,0,4,4,4,0,421.0,6,0.0,269.0,690.0,0,4,1,0,868,690,0,1558,0.0,0.0,1,1,3,1,4,7,7,1,2,5,1939.0,3,2.0,400.0,4,5,2,0,36,0,0,182,0,2,2,1,0,10,2009,9,4
350,1811,190,5,63.0,7627,1,1,3,3,0,0,0,17,0,2,1,4,4,6,1920,1950,1,0,0,0,3,0.0,1,4,0,1,3,4,6,0.0,6,0.0,600.0,600.0,0,2,0,3,1101,600,0,1701,0.0,0.0,2,0,4,2,1,8,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,148,0,0,0,2,4,1,0,10,2009,9,4
351,1812,50,5,56.0,10134,1,0,3,3,0,4,0,17,2,2,0,0,5,5,1910,1950,1,0,7,8,3,0.0,3,4,0,1,4,4,6,0.0,6,0.0,801.0,801.0,0,2,0,3,801,646,0,1447,0.0,0.0,1,0,3,1,4,6,7,0,3,6,0.0,1,0.0,0.0,2,3,0,80,0,244,0,0,0,2,4,1,0,7,2009,9,4
352,1813,50,5,50.0,6000,1,1,3,3,0,4,0,17,2,2,0,0,5,7,1950,1970,1,0,12,14,3,0.0,3,0,1,4,4,4,1,384.0,6,0.0,384.0,768.0,0,4,1,0,768,560,0,1328,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1950.0,3,1.0,308.0,4,5,2,0,12,0,0,0,0,2,2,1,0,3,2009,9,4
353,1814,30,5,62.0,7404,1,1,3,3,0,0,0,17,2,2,0,2,4,6,1920,1950,1,0,7,8,3,0.0,3,4,0,1,4,4,6,0.0,6,0.0,861.0,861.0,0,4,1,3,861,0,0,861,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1920.0,3,2.0,288.0,4,5,0,0,0,128,0,0,0,2,4,1,0,11,2009,8,4
354,1815,30,5,50.0,5925,1,1,3,3,0,0,0,17,2,2,0,2,2,4,1940,1950,1,0,7,8,3,0.0,3,2,0,3,2,3,4,0.0,4,0.0,0.0,0.0,0,1,0,0,612,0,0,612,0.0,0.0,1,0,1,1,4,4,7,0,3,5,1965.0,3,1.0,308.0,4,1,0,0,0,25,0,0,0,2,4,1,0,10,2009,9,4
355,1816,30,5,60.0,8520,1,1,3,3,0,4,0,17,2,2,0,2,5,8,1923,1950,1,0,10,12,3,0.0,2,4,2,1,4,4,6,0.0,6,0.0,624.0,624.0,0,4,1,3,792,0,0,792,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1963.0,3,1.0,287.0,4,5,2,0,0,81,0,0,0,2,1,1,0,2,2009,9,4
356,1817,70,5,60.0,9600,1,1,3,3,0,4,0,17,2,2,0,4,4,4,1910,1950,1,0,11,13,3,0.0,2,2,0,1,4,4,6,0.0,6,0.0,677.0,677.0,0,4,1,3,833,677,0,1510,0.0,0.0,2,0,3,1,2,7,7,0,3,5,1974.0,3,2.0,720.0,4,5,0,0,0,160,0,0,0,2,4,1,0,6,2009,9,4
357,1818,70,5,70.0,8400,1,1,3,3,0,0,0,17,0,2,0,4,6,7,1900,1950,1,0,10,3,3,0.0,3,4,0,1,1,2,6,0.0,6,0.0,917.0,917.0,0,2,1,0,1090,917,0,2007,0.0,0.0,2,0,3,1,0,8,7,0,3,5,1930.0,3,1.0,357.0,4,5,2,0,235,0,0,0,0,2,4,1,0,6,2009,9,4
